tweet_id,label,is_unemployed_iter13,is_unemployed_regex,p,r
588793053466402816,0,0.012110638432204723,0,0.5628952916373858,0.9744525547445255
1171754418884239362,0,0.005134062375873327,0,0.39627268268759197,0.9829683698296837
223832708445507585,1,0.9871820211410522,0,0.9332321699544764,0.7481751824817519
47070177300451328,0,0.008546371012926102,0,0.49324324324324326,0.9768856447688564
254739209183698945,0,0.016492173075675964,0,0.6045627376425855,0.9671532846715328
550902303168163843,0,0.0033661199267953634,0,0.32162588792423047,0.9914841849148418
828730618980687872,1,0.9567139148712158,0,0.8934624697336562,0.8978102189781022
827753376372899840,1,0.9932025074958801,0,0.9917695473251029,0.29318734793187345
538245063193927680,1,0.9759553074836731,0,0.9137254901960784,0.8503649635036497
125414095867478016,0,0.0012732961913570762,0,0.2425494246090292,1.0
701467449607127040,0,0.004191556479781866,0,0.35679718433787944,0.98661800486618
34013222193332224,0,0.0037308428436517715,0,0.33608247422680415,0.9914841849148418
740361830980308993,0,0.003631139174103737,0,0.33170533170533173,0.9914841849148418
1228215496828342273,1,0.9934636950492859,1,0.9895833333333334,0.23114355231143552
406086245417517057,0,0.003087290097028017,0,0.3095328522597797,0.9914841849148418
575848407169900545,0,0.0053732204250991344,0,0.4046069103655483,0.9829683698296837
1033376719921729539,0,0.9890691637992859,1,0.9428104575163399,0.7019464720194647
85805326284238848,1,0.9940474033355713,1,1.0,0.09002433090024331
596249228642422784,0,0.002553501632064581,0,0.2880818053596615,0.9939172749391727
395745677424472064,1,0.9771775603294373,1,0.9143610013175231,0.8442822384428224
379017685184430080,0,0.0015016926918178797,0,0.24894003634161113,1.0
121403306819059712,0,0.0012004576856270432,0,0.2401402278702892,1.0
779682170289975296,0,0.0019708569161593914,0,0.2653061224489796,0.9963503649635036
45264732747337728,0,0.001454440876841545,0,0.24684684684684685,1.0
1189020787581378560,1,0.9935212731361389,0,0.9884393063583815,0.20802919708029197
303274734089543680,0,0.0027750637382268906,0,0.2966872952311613,0.9914841849148418
1132415414602829824,0,0.10418729484081268,0,0.7989795918367347,0.9525547445255474
773618174294097921,0,0.048219989985227585,0,0.7473884140550807,0.9574209245742092
805908351712313344,1,0.9943410158157349,1,1.0,0.027980535279805353
1220059939651145728,1,0.9930915832519531,0,0.9923954372623575,0.3175182481751825
163742786984742912,0,0.0017152456566691399,0,0.2561699468915964,0.9975669099756691
16930496396,0,0.0023648953065276146,0,0.27937158469945356,0.9951338199513382
446790271389270016,0,0.9543709754943848,1,0.8884892086330936,0.9014598540145985
133982753254416384,0,0.0071713803336024284,0,0.46021751574127073,0.9781021897810219
1236813218640732160,0,0.011648069135844707,0,0.553941908713693,0.9744525547445255
1211483394682564609,0,0.9917091727256775,0,0.961864406779661,0.5523114355231143
1045077600392171530,0,0.004068375565111637,0,0.350755939524838,0.9878345498783455
413386274742210562,1,0.9920051693916321,1,0.9740566037735849,0.5024330900243309
1233513496748404740,0,0.016632581129670143,0,0.6059451219512195,0.9671532846715328
81173455009091585,0,0.0016830291133373976,0,0.254816656308266,0.9975669099756691
1140463682536611840,0,0.00751733360812068,0,0.47045055588063195,0.9781021897810219
215297986970910721,0,0.003640600247308612,0,0.3321108394458028,0.9914841849148418
40904845309382656,0,0.002078527119010687,0,0.2696740204148831,0.9963503649635036
575503236507041792,1,0.9731343388557434,0,0.9111969111969112,0.8613138686131386
357935384031805440,1,0.9919044375419617,1,0.9704545454545455,0.5194647201946472
258466334109757442,0,0.011801398359239101,0,0.55625,0.9744525547445255
256122148219924482,1,0.9917770624160767,0,0.967741935483871,0.5474452554744526
1162964232847208448,0,0.022306310012936592,0,0.6492232215862633,0.9659367396593674
279944419715731459,0,0.01681620068848133,0,0.608728943338438,0.9671532846715328
384788600438538242,0,0.006718439515680075,0,0.44871794871794873,0.9793187347931873
306980495248486400,0,0.00821556244045496,0,0.4863718958207147,0.9768856447688564
540716853581332481,1,0.9890609979629517,0,0.9429037520391517,0.7031630170316302
409471518008020992,1,0.9858331680297852,0,0.930780559646539,0.7688564476885644
1042215950827892737,0,0.005545447580516338,0,0.4092292089249493,0.9817518248175182
798961493744222209,1,0.991316556930542,0,0.9579158316633266,0.5815085158150851
972116336179544064,0,0.002859382424503565,0,0.2999631947000368,0.9914841849148418
545785308294680576,0,0.0034293204080313444,0,0.32379817242749304,0.9914841849148418
183348472970350592,1,0.9874245524406433,1,0.9344512195121951,0.745742092457421
2866390911,0,0.010369330644607544,0,0.5272846811308349,0.975669099756691
680216319917043712,0,0.988973081111908,0,0.940032414910859,0.7055961070559611
270346590194135041,0,0.006524375174194574,0,0.44255085211654754,0.9793187347931873
147527992749457409,0,0.006787633057683706,0,0.44997205142537733,0.9793187347931873
582087917054623744,0,0.9840390086174011,0,0.9264497878359265,0.7968369829683698
175801427640328194,0,0.012368363328278065,0,0.5661712668082095,0.9732360097323601
162616057297780736,1,0.9922986626625061,1,0.979381443298969,0.46228710462287104
530500466267127808,0,0.001320311101153493,0,0.24362774155305275,1.0
690760148113985536,0,0.008244031108915806,0,0.48696179502728926,0.9768856447688564
302284581518856193,0,0.0023450839798897505,0,0.2786103542234332,0.9951338199513382
518499805694541824,0,0.000879357336089015,0,0.23332387170025545,1.0
849465097286283269,0,0.005251527298241854,0,0.39881539980256664,0.9829683698296837
238808678701096961,1,0.9771212935447693,0,0.9144736842105263,0.8454987834549879
263409973491548160,0,0.01218746043741703,0,0.5636875439831105,0.9744525547445255
161197881829761026,0,0.003827084554359317,0,0.33988294314381273,0.9890510948905109
889222385936855041,0,0.003295157104730606,0,0.31773879142300193,0.9914841849148418
1241212181494063104,0,0.041613370180130005,0,0.7282809611829945,0.9586374695863747
315896574590980096,1,0.9892346858978271,0,0.947107438016529,0.6970802919708029
1153674993487638529,0,0.0021614006254822016,0,0.273,0.9963503649635036
1047359397935161344,0,0.006171117536723614,0,0.43270777479892764,0.9817518248175182
1081446140531204096,0,0.9713658690452576,0,0.909323116219668,0.8661800486618005
695130383508049920,0,0.002728706691414118,0,0.294862518089725,0.9914841849148418
1010276554755137536,0,0.08842414617538452,0,0.7837837837837838,0.9525547445255474
449775609997037568,0,0.0036325783003121614,0,0.3318403908794788,0.9914841849148418
211616902399787008,0,0.0023848190903663635,0,0.2796030116358659,0.9939172749391727
44123404588158976,1,0.9825121164321899,0,0.9240331491712708,0.8138686131386861
786758395311296512,0,0.005260263103991747,0,0.3994068215521503,0.9829683698296837
103539762727632896,0,0.004231309983879328,0,0.35900841080123946,0.98661800486618
803839361813016577,0,0.026900077238678932,0,0.6726039016115352,0.9647201946472019
211650621110104064,0,0.0015607301611453295,0,0.2508391821788221,1.0
1240083162111279106,1,0.993819534778595,0,0.9912280701754386,0.13746958637469586
23858221999,1,0.9889438152313232,0,0.9401294498381877,0.7068126520681265
388341934755807232,1,0.9930242300033569,0,0.9929824561403509,0.3442822384428224
188327643958087680,0,0.004634851589798927,0,0.3761638733705773,0.9829683698296837
945843765830352897,0,0.0016093450831249356,0,0.25214987714987713,0.9987834549878345
764606466275717120,0,0.0036981990560889244,0,0.3347022587268994,0.9914841849148418
7834450683,0,0.011552637442946434,0,0.5520330806340454,0.9744525547445255
369687581287776256,0,0.01749310828745365,0,0.6136012364760433,0.9659367396593674
566068251805745153,0,0.006225226446986198,0,0.43426724137931033,0.9805352798053528
343452761163173889,0,0.004064404871314764,0,0.3504531722054381,0.9878345498783455
318705864720662529,0,0.005370114929974079,0,0.404,0.9829683698296837
354502018993373185,0,0.9901756644248962,0,0.950354609929078,0.6520681265206812
509403858419085313,0,0.0024970807135105133,0,0.2853650017464198,0.9939172749391727
78604028996628481,0,0.0025917310267686844,0,0.28961361219425735,0.9939172749391727
269612818318376960,0,0.004014285281300545,0,0.3484978540772532,0.9878345498783455
3679845907,1,0.9941824078559875,1,1.0,0.057177615571776155
53818272415617024,1,0.9940191507339478,0,1.0,0.0948905109489051
218563653992054784,0,0.003770446637645364,0,0.3373394115209283,0.9902676399026764
663850175681732608,0,0.01102450955659151,0,0.5422582826233941,0.975669099756691
761358383202967552,0,0.03968968614935875,0,0.7238532110091743,0.9598540145985401
455157902354173954,0,0.027900129556655884,0,0.6792452830188679,0.9635036496350365
829460369320062976,0,0.036174070090055466,0,0.7166212534059946,0.9598540145985401
1118011469130551301,1,0.9916238188743591,1,0.9603340292275574,0.559610705596107
194963222288285697,0,0.004755023401230574,0,0.38113207547169814,0.9829683698296837
1795547272,1,0.9866130948066711,0,0.9322289156626506,0.7530413625304136
131838572297846785,0,0.0018185776425525546,0,0.25950570342205326,0.9963503649635036
256593418241847298,1,0.9913852214813232,1,0.9595959595959596,0.5778588807785888
1208901740151619590,0,0.0027888119220733643,0,0.29690346083788705,0.9914841849148418
485178226617384961,0,0.002409512409940362,0,0.28133608815426997,0.9939172749391727
229490558215786496,0,0.0020084267016500235,0,0.2666015625,0.9963503649635036
599758005060632576,0,0.029958777129650116,0,0.6866319444444444,0.962287104622871
616452588632846336,0,0.004709626082330942,0,0.3789868667917448,0.9829683698296837
292852889129480192,0,0.0015833360375836492,0,0.2516069788797062,1.0
26201178606,0,0.0033804848790168762,0,0.3221343873517787,0.9914841849148418
18611297306,0,0.012538122944533825,0,0.5678749111584932,0.9720194647201946
472599044603125760,0,0.009259767830371857,0,0.5063051702395964,0.9768856447688564
920010664747335682,0,0.02413155697286129,0,0.6580912863070539,0.9647201946472019
412421501384544256,0,0.0018316024215891957,0,0.26,0.9963503649635036
613464311718023168,0,0.0031981253996491432,0,0.31418658442559755,0.9914841849148418
929145920582770688,0,0.0009621548233553767,0,0.2351258581235698,1.0
745386777733533696,1,0.9924894571304321,1,0.9809264305177112,0.43795620437956206
937211057940172801,0,0.004564243834465742,0,0.37298294144767175,0.9841849148418491
1239687297466920960,0,0.005107314325869083,0,0.3954968184043074,0.9829683698296837
438319101857898497,0,0.0019125393591821194,0,0.2623318385650224,0.9963503649635036
948639231269916675,0,0.005984079092741013,0,0.42653276955602537,0.9817518248175182
212933625270910976,1,0.9876402020454407,0,0.936923076923077,0.7408759124087592
215991103348944896,0,0.005090618040412664,0,0.3943387018057589,0.9829683698296837
1237802485030346752,1,0.9808940887451172,0,0.918809201623816,0.8260340632603407
847220908192337920,1,0.9918660521507263,1,0.9707865168539326,0.5255474452554745
592091780054659072,0,0.015602407045662403,0,0.5980465815176559,0.9683698296836983
184716573116862464,1,0.9872540831565857,0,0.9331306990881459,0.7469586374695864
267334400096743424,0,0.0017718533053994179,0,0.2580239144115796,0.9975669099756691
41008699132608512,0,0.010010129772126675,0,0.5221354166666666,0.975669099756691
953082491375685638,0,0.002119974233210087,0,0.2716417910447761,0.9963503649635036
885481496118784000,0,0.003136512590572238,0,0.31166347992351817,0.9914841849148418
371155739429310464,0,0.9864253997802734,0,0.9314456035767511,0.7603406326034063
158065969963610112,0,0.0053810980170965195,0,0.40521564694082246,0.9829683698296837
142731455703957504,1,0.9566784501075745,0,0.8935912938331319,0.8990267639902676
494693168789467137,0,0.002796365413814783,0,0.29722830051057625,0.9914841849148418
442118225870872576,0,0.0016802536556497216,0,0.25473749611680646,0.9975669099756691
497258433591398401,0,0.0008839760557748377,0,0.23358908780903667,1.0
920123742780559360,0,0.011880378238856792,0,0.5585774058577406,0.9744525547445255
918149393299079168,1,0.9892457127571106,0,0.9470198675496688,0.6958637469586375
56449153995243520,0,0.008678553625941277,0,0.495679012345679,0.9768856447688564
589079598689812480,0,0.009079240262508392,0,0.5025031289111389,0.9768856447688564
313479870950813696,0,0.003130753990262747,0,0.31154434250764523,0.9914841849148418
116911367981776896,0,0.002484541153535247,0,0.2845698362939742,0.9939172749391727
443476554128314369,0,0.009193850681185722,0,0.5043969849246231,0.9768856447688564
763919517386838016,0,0.0036244289949536324,0,0.3314355429036194,0.9914841849148418
278668785949491201,0,0.09723236411809921,0,0.7901109989909183,0.9525547445255474
144882738003058688,0,0.0037848534993827343,0,0.337344398340249,0.9890510948905109
1132354294798344192,0,0.0024014213122427464,0,0.2806595671590519,0.9939172749391727
305231461840199680,0,0.007509180810302496,0,0.4696261682242991,0.9781021897810219
982815917192118272,0,0.0037065588403493166,0,0.33511513157894735,0.9914841849148418
4458961921,0,0.0022202441468834877,0,0.27486559139784944,0.9951338199513382
1245413118974574592,0,0.9913239479064941,0,0.9577464788732394,0.5790754257907542
73571642718175232,0,0.009528230875730515,0,0.5127713920817369,0.9768856447688564
973951287543914496,0,0.000870552787091583,0,0.23325766174801363,1.0
333388865375186945,0,0.0047266664914786816,0,0.37987776210625296,0.9829683698296837
16956143304,0,0.03677528351545334,0,0.7179253867151957,0.9598540145985401
799466730871406592,0,0.01434294879436493,0,0.5876288659793815,0.9708029197080292
1043142455380660224,0,0.0016779867000877857,0,0.25450031036623216,0.9975669099756691
955227264832045056,0,0.006209399085491896,0,0.43379978471474706,0.9805352798053528
312759905289375744,0,0.0037126601673662663,0,0.335667215815486,0.9914841849148418
150735511458299904,0,0.0030863466672599316,0,0.309415337889142,0.9914841849148418
289538805558542336,1,0.9923438429832458,0,0.9790575916230366,0.45498783454987834
852298085673963527,0,0.006278762128204107,0,0.43614718614718617,0.9805352798053528
794160983505825792,0,0.0015666403342038393,0,0.25114573785517874,1.0
599049388477042688,0,0.004316809121519327,0,0.362701252236136,0.98661800486618
960862380984029186,0,0.00702456571161747,0,0.45531674208144796,0.9793187347931873
177793746669285377,0,0.0016529259737581015,0,0.25332097621254246,0.9975669099756691
281376859197943809,0,0.020676810294389725,0,0.6377510040160642,0.9659367396593674
83228039034585088,0,0.007374240085482597,0,0.46689895470383275,0.9781021897810219
483814531810852865,0,0.020666824653744698,0,0.637239165329053,0.9659367396593674
785465282391318528,0,0.0029309859964996576,0,0.30353817504655495,0.9914841849148418
734236811476799488,0,0.007973836734890938,0,0.4814148681055156,0.9768856447688564
537096332704768000,0,0.04505813121795654,0,0.7382739212007504,0.9574209245742092
450711091543146496,1,0.9907037019729614,0,0.9508196721311475,0.635036496350365
1155919686103531520,0,0.009249918162822723,0,0.5056675062972292,0.9768856447688564
252081750136725504,0,0.019421925768256187,0,0.6296590007930214,0.9659367396593674
802000487683915776,0,0.0024511748924851418,0,0.2826011760636458,0.9939172749391727
1876808902,0,0.0024884927552193403,0,0.28486750348675033,0.9939172749391727
598588223594438657,0,0.0039836145006120205,0,0.347008547008547,0.9878345498783455
1224755763341594624,1,0.9914587736129761,1,0.9591836734693877,0.5717761557177615
972385265795903488,0,0.009503910318017006,0,0.5121173469387755,0.9768856447688564
611190944432541696,1,0.9850067496299744,0,0.930635838150289,0.7834549878345499
1238575107775266817,1,0.9943715333938599,0,1.0,0.0267639902676399
1156425790919041025,0,0.0028312583453953266,0,0.2987536656891496,0.9914841849148418
437096790631124992,0,0.04018348827958107,0,0.7251838235294118,0.9598540145985401
892126900214272004,1,0.9940550327301025,0,1.0,0.08759124087591241
167086489245724672,1,0.12352652102708817,0,0.8072164948453608,0.9525547445255474
1240095798358138880,1,0.9855048060417175,0,0.92992700729927,0.7749391727493917
317103478872870912,0,0.0025548196863383055,0,0.28818342151675486,0.9939172749391727
279600039939153922,1,0.9935543537139893,0,0.9876543209876543,0.19464720194647203
745716227998257153,1,0.993518054485321,0,0.9885714285714285,0.21046228710462286
25786783958,1,0.9918094277381897,0,0.9717391304347827,0.5437956204379562
448303353957998592,0,0.007706892676651478,0,0.476303317535545,0.9781021897810219
3654187484,0,0.0008500377298332751,0,0.2330592571590587,1.0
229794379232075778,0,0.006859001237899065,0,0.45098039215686275,0.9793187347931873
1217239915773251584,0,0.0016180374659597874,0,0.25277093596059114,0.9987834549878345
367127273767321601,0,0.0009748543379828334,0,0.23539518900343642,1.0
263611725184638976,0,0.012490058317780495,0,0.567068843151171,0.9720194647201946
227788215564763138,0,0.0038718874566257,0,0.34202776609171226,0.9890510948905109
414172594649444352,0,0.003647976089268923,0,0.33278889342588813,0.9914841849148418
780010919292047360,0,0.005933127366006374,0,0.42317776612480335,0.9817518248175182
547981603331252226,0,0.0031534258741885424,0,0.31214094216775184,0.9914841849148418
162071425275015169,0,0.0107218436896801,0,0.5364548494983278,0.975669099756691
905229705623863304,0,0.0026331585831940174,0,0.291220556745182,0.9927007299270073
364321752635019264,0,0.004486041609197855,0,0.3700319780721791,0.9854014598540146
960242845067218946,0,0.013367392122745514,0,0.5782608695652174,0.9708029197080292
148865529946439681,0,0.0025269167963415384,0,0.2870695713281799,0.9939172749391727
240658744537661440,0,0.028176624327898026,0,0.6815834767641996,0.9635036496350365
1057508114545762304,0,0.0028590166475623846,0,0.29985283296541576,0.9914841849148418
581915336779366400,0,0.015500728972256184,0,0.59625468164794,0.9683698296836983
104037818942234625,1,0.9925157427787781,1,0.9835616438356164,0.4367396593673966
266778881724411904,0,0.013714415952563286,0,0.5816326530612245,0.9708029197080292
1144986540843687938,0,0.005535679403692484,0,0.40860759493670884,0.9817518248175182
200685304812806144,0,0.003202868392691016,0,0.3145503666538016,0.9914841849148418
767874217693945856,0,0.006262749433517456,0,0.4352051835853132,0.9805352798053528
451753471075573760,0,0.03399193659424782,0,0.7053571428571429,0.9610705596107056
124889650895650816,1,0.9944496154785156,0,1.0,0.01824817518248175
77761122542948353,0,0.009226995520293713,0,0.5047140163419234,0.9768856447688564
339547433581289474,0,0.014272264204919338,0,0.586764705882353,0.9708029197080292
50941503790530560,1,0.9914326667785645,0,0.9592668024439919,0.572992700729927
206920969917435904,0,0.043530602008104324,0,0.734827264239029,0.9574209245742092
137231202938662912,0,0.004149529151618481,0,0.35443037974683544,0.9878345498783455
528333542968000513,0,0.001489969901740551,0,0.2481134923030486,1.0
3225634857,0,0.005058846436440945,0,0.39223300970873787,0.9829683698296837
320061866942545920,1,0.968380331993103,0,0.907035175879397,0.878345498783455
840363323484975106,0,0.018459120765328407,0,0.6207974980453479,0.9659367396593674
2279746995,0,0.006176831666380167,0,0.43293991416309013,0.9817518248175182
359783710842826752,0,0.0113551439717412,0,0.5485636114911081,0.975669099756691
287293299813937152,0,0.05942138656973839,0,0.7653359298928919,0.9562043795620438
1207123406497472516,0,0.0017705929931253195,0,0.2578616352201258,0.9975669099756691
606017533695492096,0,0.0018147885566577315,0,0.2590952230306865,0.9963503649635036
566527571987156992,0,0.011644748039543629,0,0.5535590877677954,0.9744525547445255
821971877950156801,0,0.003946902696043253,0,0.34479830148619955,0.9878345498783455
248194171372969985,0,0.0029701287858188152,0,0.30535781191457473,0.9914841849148418
849357857128579073,0,0.009446617215871811,0,0.5111394016549968,0.9768856447688564
786587595945943040,0,0.011077946983277798,0,0.5433604336043361,0.975669099756691
1137103157203365888,1,0.9942209720611572,0,1.0,0.05596107055961071
144575250129100801,0,0.011852233670651913,0,0.557799442896936,0.9744525547445255
128654848517345280,0,0.0017199069261550903,0,0.2564904598060682,0.9975669099756691
1230816490435293185,0,0.0022309189662337303,0,0.27532817233254797,0.9951338199513382
1161869881072971776,0,0.005355627276003361,0,0.4029925187032419,0.9829683698296837
328957631031042049,0,0.003292523790150881,0,0.31749123490455783,0.9914841849148418
232600160243437568,0,0.035965919494628906,0,0.714027149321267,0.9598540145985401
325787144180359168,0,0.0007772441604174674,0,0.23240033927056827,1.0
1148391197351776256,1,0.9937912821769714,0,0.9916666666666667,0.14476885644768855
256543174867173376,0,0.0032034015748649836,0,0.31467181467181465,0.9914841849148418
69049526589206528,0,0.0012278552167117596,0,0.24112643003813436,1.0
1112862038055780352,0,0.0028887924272567034,0,0.301405325443787,0.9914841849148418
236886910629445632,1,0.9883540868759155,0,0.9416403785488959,0.7262773722627737
294741976513929216,0,0.002706055296584964,0,0.2935878962536023,0.9914841849148418
7689342014,1,0.991407573223114,0,0.9594320486815415,0.5754257907542579
1227609034267779073,0,0.002933577401563525,0,0.3036512667660209,0.9914841849148418
341782880323780609,0,0.0028343212325125933,0,0.29908256880733947,0.9914841849148418
1111461057191649280,0,0.0011711311526596546,0,0.2395104895104895,1.0
1229634681810771968,1,0.9942342638969421,1,1.0,0.051094890510948905
382264236841254912,0,0.026390453800559044,0,0.6708967851099831,0.9647201946472019
150561693301358592,0,0.001525182044133544,0,0.2495446265938069,1.0
987490842951630848,0,0.008675923570990562,0,0.49537322640345466,0.9768856447688564
2783037674754048,1,0.9939175248146057,1,0.9900990099009901,0.12165450121654502
1066158971730448385,0,0.007345555350184441,0,0.4666279744631457,0.9781021897810219
92475611460800513,0,0.003707809606567025,0,0.33525298231180584,0.9914841849148418
512806772927516672,0,0.161361962556839,0,0.8150470219435737,0.948905109489051
544230030348656641,0,0.9725934863090515,1,0.9102564102564102,0.8637469586374696
217124197212753920,0,0.011471911333501339,0,0.5508940852819807,0.9744525547445255
414819431383314432,0,0.019943775609135628,0,0.634185303514377,0.9659367396593674
232900923607883776,0,0.004260967019945383,0,0.35996449178872614,0.98661800486618
374677123706802176,0,0.012310883030295372,0,0.566077738515901,0.9744525547445255
347960155486437376,0,0.0030620002653449774,0,0.3083617101778282,0.9914841849148418
192684909737934851,1,0.9853702783584595,0,0.9302325581395349,0.7785888077858881
797428872233021440,1,0.0038969244342297316,0,0.34347275031685676,0.9890510948905109
286126960852205568,0,0.0013309144414961338,0,0.24384455651142095,1.0
202099672330932224,0,0.024507157504558563,0,0.6630434782608695,0.9647201946472019
1227375700858019842,0,0.00555771216750145,0,0.4102694458566345,0.9817518248175182
1187364310210809856,1,0.991986870765686,0,0.9742990654205608,0.5072992700729927
427901214626680834,0,0.004477178677916527,0,0.3693570451436389,0.9854014598540146
613854908228308992,0,0.0019188729347661138,0,0.2628369704749679,0.9963503649635036
971227006036824067,0,0.003768298542127013,0,0.3371996685998343,0.9902676399026764
901121260574220288,1,0.9233317971229553,0,0.8812572759022119,0.9209245742092458
970851496,0,0.039484474807977676,0,0.7231897341888176,0.9598540145985401
266960431627776000,0,0.0016999841900542378,0,0.2556906766448394,0.9975669099756691
284309011107549186,0,0.05869355425238609,0,0.7631067961165049,0.9562043795620438
229737617644716032,0,0.029584910720586777,0,0.6848484848484848,0.962287104622871
249888884933152769,0,0.007703115232288837,0,0.4757396449704142,0.9781021897810219
1140512024277004289,0,0.005659698974341154,0,0.413422131147541,0.9817518248175182
142056999637614592,0,0.0013754009269177914,0,0.24508050089445438,1.0
759437601476665344,0,0.004837403539568186,0,0.38421302900618165,0.9829683698296837
1167883245762961408,0,0.002587640890851617,0,0.28940843074743183,0.9939172749391727
494723448196059136,0,0.0009663155069574714,0,0.2351931330472103,1.0
42691813282299904,0,0.003554467810317874,0,0.3282319774466371,0.9914841849148418
231059806327291906,0,0.0027435303200036287,0,0.2955039883973894,0.9914841849148418
1223649563778547713,0,0.003115047002211213,0,0.3107129241326725,0.9914841849148418
467893022680961024,1,0.9912962913513184,0,0.9561752988047809,0.583941605839416
643254999666028545,0,0.009719645604491234,0,0.5150931278098908,0.975669099756691
380436460744507392,0,0.04220742732286453,0,0.7303058387395737,0.9586374695863747
386340607943536640,1,0.9922711849212646,0,0.979539641943734,0.4659367396593674
860376408568324096,0,0.00325817265547812,0,0.31675087446560435,0.9914841849148418
1814253643,1,0.9940418601036072,0,1.0,0.09124087591240876
155726626372591616,0,0.012553351931273937,0,0.5686832740213523,0.9720194647201946
1156082060043476992,0,0.24793900549411774,0,0.826963906581741,0.9476885644768857
745090876792156160,0,0.01970803737640381,0,0.6311605723370429,0.9659367396593674
767409446960111617,0,0.0033068638294935226,0,0.31873289010559247,0.9914841849148418
488518037583036416,0,0.01399887353181839,0,0.5850439882697948,0.9708029197080292
876615428851761157,0,0.002175519010052085,0,0.2731218697829716,0.9951338199513382
1192228351584419840,0,0.03567444905638695,0,0.7127371273712737,0.9598540145985401
1167242288340316160,0,0.014682784676551819,0,0.5911111111111111,0.9708029197080292
248637606387142657,1,0.9915546774864197,1,0.9606625258799172,0.5644768856447688
1239938037506879488,0,0.002239637076854706,0,0.27569935962251435,0.9951338199513382
969777554965090304,0,0.0008910761680454016,0,0.23378839590443687,1.0
1053054192728924160,0,0.004811049439013004,0,0.38330170777988615,0.9829683698296837
1125967854426148865,0,0.002402352634817362,0,0.28075601374570447,0.9939172749391727
239893756415991809,0,0.002870697295293212,0,0.30040545521562845,0.9914841849148418
760495636047212545,0,0.0031855939887464046,0,0.31358214697960757,0.9914841849148418
455858830593650688,0,0.002159977564588189,0,0.2729090303232256,0.9963503649635036
162655808281264128,0,0.00212867115624249,0,0.27191235059760954,0.9963503649635036
562004150163349504,0,0.0035231756046414375,0,0.32744073925271194,0.9914841849148418
981219701442383872,0,0.0025684016291052103,0,0.2888967468175389,0.9939172749391727
554502821702164480,0,0.015348036773502827,0,0.5935868754660701,0.9683698296836983
400608708452839426,0,0.0010519791394472122,0,0.2375036116729269,1.0
153884292144037888,0,0.002510462887585163,0,0.28596429821491076,0.9939172749391727
1108533142967730177,0,0.002193779917433858,0,0.2737617135207497,0.9951338199513382
1234556699412959235,0,0.03039611130952835,0,0.6884247171453438,0.962287104622871
21799350906,0,0.0019623888656497,0,0.26479146459747815,0.9963503649635036
1205633457914830848,0,0.0036251216661185026,0,0.3315703824247356,0.9914841849148418
481264288074448896,0,0.018969515338540077,0,0.6242138364779874,0.9659367396593674
996767392641544192,0,0.00419310899451375,0,0.3569542253521127,0.98661800486618
218901007583805441,0,0.0016652373597025871,0,0.2537913958526772,0.9975669099756691
51471852035510273,0,0.323326051235199,0,0.832438238453276,0.9428223844282239
1100169629627006979,0,0.0015661191428080201,0,0.2510690287110568,1.0
304640979569369088,1,0.9931110143661499,1,0.9921875,0.30900243309002434
483052847744159745,0,0.0024057612754404545,0,0.28104575163398693,0.9939172749391727
1218727420464967680,0,0.0031747345346957445,0,0.3133410226835832,0.9914841849148418
245932175566983168,1,0.9921833872795105,0,0.9775,0.47566909975669097
773818958923206656,1,0.9936937689781189,0,0.9927007299270073,0.1654501216545012
343213489122340865,0,0.012833296321332455,0,0.5724533715925395,0.9708029197080292
308382149856337920,0,0.31064775586128235,0,0.8297644539614561,0.9428223844282239
309548802325479425,0,0.0018606226658448577,0,0.2607449856733524,0.9963503649635036
293567890320416769,0,0.003325236262753606,0,0.3196078431372549,0.9914841849148418
220447397971623936,0,0.002510645193979144,0,0.2860644257703081,0.9939172749391727
195218383162195969,0,0.00313694984652102,0,0.31178270849273143,0.9914841849148418
231609313490239488,0,0.009848334826529026,0,0.5190938511326861,0.975669099756691
611302867505385472,0,0.0033341185189783573,0,0.31998429524931293,0.9914841849148418
466811309674483713,1,0.9938775897026062,1,0.9903846153846154,0.12530413625304138
101244535878856704,0,0.001205640146508813,0,0.24035087719298245,1.0
422625173372563456,0,0.001954023726284504,0,0.2643641058747579,0.9963503649635036
496376570974851072,0,0.004659026395529509,0,0.377041530564629,0.9829683698296837
17062324265,0,0.002628419315442443,0,0.29105806911293197,0.9939172749391727
429296944175792128,1,0.85844486951828,0,0.8622620380739082,0.9367396593673966
6417760183,0,0.0027363616973161697,0,0.29518290474465775,0.9914841849148418
5122060367,0,0.01260699424892664,0,0.57,0.9708029197080292
487383369659850752,1,0.1367163062095642,0,0.8086866597724922,0.9513381995133819
400166796864393216,0,0.012263423763215542,0,0.5652787579393084,0.9744525547445255
233564913782624258,0,0.006406652741134167,0,0.43995633187772926,0.9805352798053528
1134290493213487105,0,0.005126865580677986,0,0.396078431372549,0.9829683698296837
248521811174752256,0,0.0019018846796825528,0,0.2618286445012788,0.9963503649635036
139412095790886912,0,0.0036492538638412952,0,0.3330608908868002,0.9914841849148418
1230015604536627200,0,0.004372153896838427,0,0.3654799459215863,0.98661800486618
307730131840008192,0,0.004275166429579258,0,0.36044444444444446,0.98661800486618
1156728612751646720,0,0.016793202608823776,0,0.6077981651376146,0.9671532846715328
431251553379713024,0,0.0018180772894993424,0,0.25934135528815705,0.9963503649635036
142684719480446976,0,0.0009183760266751051,0,0.23405466970387243,1.0
